,0
0,-0.031010076
1,0.3521227
2,0.18206692
3,0.09070851
4,0.22183566
5,-0.08639996
6,-0.11214928
7,0.23059233
8,0.19915964
9,-0.03559196
10,0.059764896
11,0.31139544
12,-0.25555852
13,0.13233027
14,0.045557976
15,-0.18548074
16,0.04778352
17,0.09363609
18,-0.11532762
19,-0.0015125807
20,0.20053333
21,-0.08703349
22,-0.094569035
23,-0.04232495
24,-0.15771587
25,-0.08397578
26,-0.0993414
27,-0.021606138
28,0.11799478
29,-0.11616442
30,0.36512366
31,0.016044982
32,-0.084027536
33,-0.101444505
34,-0.09972159
35,-0.14759687
36,-0.1074029
37,-0.11314042
38,-0.044895433
39,-0.19651876
40,-0.16125502
41,-0.12616909
42,-0.1558259
43,-0.15009415
44,-0.10464727
45,-0.0044649024
46,-0.000725531
47,-0.33276668
48,-0.3205332
49,0.016921554
50,-0.09588815
51,-0.08335792
52,-0.012341333
53,-0.032560017
54,0.030017555
55,0.18560515
56,-0.3056633
57,0.02990372
58,-0.23264185
59,0.28076425
60,0.028556293
61,-0.25292704
62,0.08107952
63,-0.042128984
64,0.02271956
65,0.10772714
66,-0.09677637
67,0.23019105
68,-0.09600438
69,-0.34805155
70,0.14711009
71,-0.07586391
72,-0.17111905
73,-0.025859473
74,-0.14700146
75,0.18635781
76,-0.18659054
77,0.25401312
78,-0.16790967
79,-0.07352031
80,0.35144168
81,-0.114028536
82,0.21161322
83,-0.011165647
84,0.23590662
85,-0.1422543
86,0.26809627
87,0.3627076
88,-0.027054664
89,-0.026609521
90,0.25261337
91,-0.14945495
92,-0.04432565
93,0.18212792
94,0.16215637
95,0.32610002
96,0.17313407
97,0.00091144664
98,0.31096137
99,-0.22266433
100,0.012119194
101,0.14413445
102,0.13118906
103,0.03863308
104,0.033248678
105,-0.2242372
106,-0.10778378
107,0.093514785
108,-0.07784412
109,-0.2293334
110,0.051275477
111,-0.16454558
112,-0.006040209
113,0.16899782
114,0.11382653
115,-0.12510595
116,0.055982623
117,0.049741026
118,-0.18118386
119,-0.018840283
