,0
0,85
1,85
2,67
3,67
4,50
5,50
6,51
7,51
8,190
9,190
10,133
11,133
12,53
13,53
14,68
15,68
16,134
17,134
18,85
19,85
20,79
21,79
22,63
23,63
24,116
25,116
26,66
27,66
28,83
29,83
30,67
31,67
32,132
33,132
34,100
35,100
36,52
37,52
38,183
39,183
40,220
41,220
42,66
43,66
44,90
45,90
46,82
47,82
48,48
49,48
50,100
51,100
52,100
53,100
54,66
55,66
56,97
57,97
58,87
59,87
60,244
61,244
62,124
63,124
64,94
65,94
66,57
67,57
68,76
69,76
70,43
71,43
72,50
73,50
74,83
75,83
76,50
77,50
78,134
79,134
80,68
81,68
82,66
83,66
84,59
85,59
86,195
87,195
88,325
89,325
90,163
91,163
92,180
93,180
94,42
95,42
96,133
97,133
98,26
99,26
100,68
101,68
102,82
103,82
104,68
105,68
106,57
107,57
108,43
109,43
110,70
111,70
112,51
113,51
114,87
115,87
116,38
117,38
118,161
119,161
120,148
121,148
122,26
123,26
124,122
125,122
126,43
127,43
128,115
129,115
130,83
131,83
132,50
133,50
134,78
135,78
136,88
137,88
138,85
139,85
140,59
141,59
142,81
143,81
144,91
145,91
146,43
147,43
148,52
149,52
150,70
151,70
152,165
153,165
154,70
155,70
156,70
157,70
158,42
159,42
160,992
161,992
162,75
163,75
164,63
165,63
166,82
167,82
168,68
169,68
170,152
171,152
172,52
173,52
174,132
175,132
176,95
177,95
178,97
179,97
180,76
181,76
182,132
183,132
184,114
185,114
186,49
187,49
188,76
189,76
190,114
191,114
192,67
193,67
194,112
195,112
196,50
197,50
198,59
199,59
200,52
201,52
202,100
203,100
204,68
205,68
206,51
207,51
208,244
209,244
210,45
211,45
212,50
213,50
214,179
215,179
216,50
217,50
218,133
219,133
220,111
221,111
222,69
223,69
224,48
225,48
226,82
227,82
228,87
229,87
230,50
231,50
232,50
233,50
234,66
235,66
236,143
237,143
238,44
239,44
240,50
241,50
242,100
243,100
244,50
245,50
246,164
247,164
248,82
249,82
250,88
251,88
252,42
253,42
254,82
255,82
256,84
257,84
258,85
259,85
260,107
261,107
262,163
263,163
264,88
265,88
266,115
267,115
268,31
269,31
270,238
271,238
272,75
273,75
274,26
275,26
276,114
277,114
278,69
279,69
280,132
281,132
282,99
283,99
284,100
285,100
286,66
287,66
288,68
289,68
290,156
291,156
292,277
293,277
294,102
295,102
296,158
297,158
298,30
299,30
300,87
301,87
302,93
303,93
304,58
305,58
306,101
307,101
308,116
309,116
310,150
311,150
312,67
313,67
314,173
315,173
316,50
317,50
318,197
319,197
320,50
321,50
322,85
323,85
324,88
325,88
326,91
327,91
328,71
329,71
330,100
331,100
332,66
333,66
334,75
335,75
336,107
337,107
338,95
339,95
340,63
341,63
342,20
343,20
344,51
345,51
346,59
347,59
348,115
349,115
350,101
351,101
352,92
353,92
354,83
355,83
356,149
357,149
358,26
359,26
360,66
361,66
362,98
363,98
364,84
365,84
366,103
367,103
368,102
369,102
370,50
371,50
372,53
373,53
374,66
375,66
376,68
377,68
378,101
379,101
380,83
381,83
382,50
383,50
384,82
385,82
386,132
387,132
388,153
389,153
390,50
391,50
392,84
393,84
394,79
395,79
396,52
397,52
398,148
399,148
400,34
401,34
402,55
403,55
404,59
405,59
406,79
407,79
408,59
409,59
410,34
411,34
412,55
413,55
414,128
415,128
416,147
417,147
418,111
419,111
420,80
421,80
422,42
423,42
424,58
425,58
426,65
427,65
428,53
429,53
430,157
431,157
432,82
433,82
434,237
435,237
436,52
437,52
438,99
439,99
440,73
441,73
442,54
443,54
444,98
445,98
446,115
447,115
448,57
449,57
450,147
451,147
452,123
453,123
454,69
455,69
456,66
457,66
458,85
459,85
460,42
461,42
462,52
463,52
464,50
465,50
466,221
467,221
468,97
469,97
470,82
471,82
472,204
473,204
474,135
475,135
476,74
477,74
478,99
479,99
480,33
481,33
482,116
483,116
484,58
485,58
486,180
487,180
488,108
489,108
490,155
491,155
492,87
493,87
494,116
495,116
496,75
497,75
498,84
499,84
500,201
501,201
502,100
503,100
504,57
505,57
506,163
507,163
508,101
509,101
510,83
511,83
512,50
513,50
514,101
515,101
516,223
517,223
518,73
519,73
520,84
521,84
522,82
523,82
524,74
525,74
526,94
527,94
528,60
529,60
530,119
531,119
532,83
533,83
534,63
535,63
536,75
537,75
538,50
539,50
540,52
541,52
542,129
543,129
544,68
545,68
546,126
547,126
548,92
549,92
550,52
551,52
552,147
553,147
554,82
555,82
556,38
557,38
558,74
559,74
560,50
561,50
562,186
563,186
564,133
565,133
566,99
567,99
568,131
569,131
570,59
571,59
572,170
573,170
574,50
575,50
576,165
577,165
578,184
579,184
580,89
581,89
582,81
583,81
584,155
585,155
586,53
587,53
588,165
589,165
590,52
591,52
592,238
593,238
594,100
595,100
596,50
597,50
598,51
599,51
600,128
601,128
602,51
603,51
604,75
605,75
606,67
607,67
608,51
609,51
610,26
611,26
612,17
613,17
614,97
615,97
616,32
617,32
618,16
619,16
620,65
621,65
622,68
623,68
624,25
625,25
626,67
627,67
628,129
629,129
630,43
631,43
632,72
633,72
634,40
635,40
636,64
637,64
638,54
639,54
640,129
641,129
642,36
643,36
644,81
645,81
646,52
647,52
648,71
649,71
650,56
651,56
652,71
653,71
654,64
655,64
656,46
657,46
658,93
659,93
660,56
661,56
662,53
663,53
664,70
665,70
666,190
667,190
668,16
669,16
670,16
671,16
672,48
673,48
674,64
675,64
676,50
677,50
678,16
679,16
680,83
681,83
682,16
683,16
684,16
685,16
686,24
687,24
688,139
689,139
690,16
691,16
692,16
693,16
694,125
695,125
696,16
697,16
698,16
699,16
700,68
701,68
702,16
703,16
704,52
705,52
706,17
707,17
708,16
709,16
710,24
711,24
712,20
713,20
714,56
715,56
716,84
717,84
718,16
719,16
720,16
721,16
722,18
723,18
724,16
725,16
726,64
727,64
728,16
729,16
730,21
731,21
732,16
733,16
734,16
735,16
736,16
737,16
738,31
739,31
740,16
741,16
742,31
743,31
744,40
745,40
746,48
747,48
748,16
749,16
750,16
751,16
752,16
753,16
754,16
755,16
756,20
757,20
758,17
759,17
760,16
761,16
762,16
763,16
764,16
765,16
766,16
767,16
768,16
769,16
770,21
771,21
772,16
773,16
774,16
775,16
776,24
777,24
778,24
779,24
780,28
781,28
782,64
783,64
784,16
785,16
786,16
787,16
788,32
789,32
790,16
791,16
792,16
793,16
794,16
795,16
796,16
797,16
798,16
799,16
800,29
801,29
802,16
803,16
804,24
805,24
806,16
807,16
808,256
809,256
810,16
811,16
812,16
813,16
814,16
815,16
816,16
817,16
818,56
819,56
820,57
821,57
822,170
823,170
824,140
825,140
826,133
827,133
828,57
829,57
830,65
831,65
832,105
833,105
834,133
835,133
836,275
837,275
838,98
839,98
840,42
841,42
842,149
843,149
844,224
845,224
846,39
847,39
848,120
849,120
850,60
851,60
852,107
853,107
854,90
855,90
856,215
857,215
858,69
859,69
860,132
861,132
862,103
863,103
864,108
865,108
866,56
867,56
868,64
869,64
870,65
871,65
872,74
873,74
874,100
875,100
876,186
877,186
878,51
879,51
880,140
881,140
882,63
883,63
884,42
885,42
886,136
887,136
888,53
889,53
890,85
891,85
892,53
893,53
894,133
895,133
896,165
897,165
898,73
899,73
900,115
901,115
902,266
903,266
904,20
905,20
906,88
907,88
908,36
909,36
910,61
911,61
912,61
913,61
914,153
915,153
916,167
917,167
918,93
919,93
920,81
921,81
922,69
923,69
924,81
925,81
926,141
927,141
928,31
929,31
930,77
931,77
932,63
933,63
934,124
935,124
936,69
937,69
938,73
939,73
940,51
941,51
942,117
943,117
944,55
945,55
946,53
947,53
948,43
949,43
950,85
951,85
952,260
953,260
954,65
955,65
956,85
957,85
958,55
959,55
960,73
961,73
962,107
963,107
964,77
965,77
966,71
967,71
968,51
969,51
970,85
971,85
972,61
973,61
974,141
975,141
976,105
977,105
978,63
979,63
980,65
981,65
982,85
983,85
984,59
985,59
986,58
987,58
988,67
989,67
990,37
991,37
992,58
993,58
994,81
995,81
996,74
997,74
998,59
999,59
1000,80
1001,80
1002,115
1003,115
1004,116
1005,116
1006,102
1007,102
1008,167
1009,167
1010,160
1011,160
1012,81
1013,81
1014,116
1015,116
1016,130
1017,130
1018,53
1019,53
1020,146
1021,146
1022,90
1023,90
1024,81
1025,81
1026,177
1027,177
1028,124
1029,124
1030,64
1031,64
1032,60
1033,60
1034,63
1035,63
1036,49
1037,49
1038,145
1039,145
1040,101
1041,101
1042,59
1043,59
1044,53
1045,53
1046,65
1047,65
1048,176
1049,176
1050,34
1051,34
1052,72
1053,72
1054,65
1055,65
1056,75
1057,75
1058,68
1059,68
1060,68
1061,68
1062,45
1063,45
1064,86
1065,86
1066,103
1067,103
1068,40
1069,40
1070,126
1071,126
1072,114
1073,114
1074,105
1075,105
1076,51
1077,51
1078,53
1079,53
1080,121
1081,121
1082,99
1083,99
1084,74
1085,74
1086,64
1087,64
1088,53
1089,53
1090,216
1091,216
1092,73
1093,73
1094,148
1095,148
1096,77
1097,77
1098,129
1099,129
1100,61
1101,61
1102,54
1103,54
1104,90
1105,90
1106,101
1107,101
1108,110
1109,110
1110,70
1111,70
1112,77
1113,77
1114,265
1115,265
1116,84
1117,84
1118,129
1119,129
1120,106
1121,106
1122,116
1123,116
1124,177
1125,177
1126,58
1127,58
1128,74
1129,74
1130,99
1131,99
1132,45
1133,45
1134,140
1135,140
1136,53
1137,53
1138,85
1139,85
1140,47
1141,47
1142,56
1143,56
1144,72
1145,72
1146,101
1147,101
1148,53
1149,53
1150,53
1151,53
1152,77
1153,77
1154,101
1155,101
1156,53
1157,53
1158,73
1159,73
1160,66
1161,66
1162,69
1163,69
1164,74
1165,74
1166,51
1167,51
1168,170
1169,170
1170,55
1171,55
1172,60
1173,60
1174,143
1175,143
1176,157
1177,157
1178,40
1179,40
1180,76
1181,76
1182,85
1183,85
1184,84
1185,84
1186,96
1187,96
1188,81
1189,81
1190,73
1191,73
1192,64
1193,64
1194,65
1195,65
1196,109
1197,109
1198,101
1199,101
1200,45
1201,45
